horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
4,периоды 1–4 из 6,naive_prev_year,Республика Тыва,2019,19.4,13.5,-5.899999999999999,5.899999999999999
4,периоды 1–4 из 6,naive_prev_year,Республика Хакасия,2019,19.4,12.3,-7.099999999999998,7.099999999999998
4,периоды 1–4 из 6,naive_prev_year,Ростовская область,2019,34.1,31.9,-2.200000000000003,2.200000000000003
4,периоды 1–4 из 6,naive_prev_year,Рязанская область,2019,32.8,28.6,-4.199999999999996,4.199999999999996
4,периоды 1–4 из 6,naive_prev_year,Самарская область,2019,17.7,17.5,-0.1999999999999993,0.1999999999999993
4,периоды 1–4 из 6,naive_prev_year,Саратовская область,2019,14.7,15.1,0.40000000000000036,0.40000000000000036
4,периоды 1–4 из 6,naive_prev_year,Свердловская область,2019,22.3,19.4,-2.900000000000002,2.900000000000002
4,периоды 1–4 из 6,naive_prev_year,Смоленская область,2019,25.9,23.9,-2.0,2.0
4,периоды 1–4 из 6,naive_prev_year,Ставропольский край,2019,33.7,36.6,2.8999999999999986,2.8999999999999986
4,периоды 1–4 из 6,naive_prev_year,Тамбовская область,2019,31.8,33.6,1.8000000000000007,1.8000000000000007
4,периоды 1–4 из 6,naive_prev_year,Тверская область,2019,17.9,12.3,-5.599999999999998,5.599999999999998
4,периоды 1–4 из 6,naive_prev_year,Томская область,2019,21.2,21.6,0.40000000000000213,0.40000000000000213
4,периоды 1–4 из 6,naive_prev_year,Тульская область,2019,34.6,32.1,-2.5,2.5
4,периоды 1–4 из 6,naive_prev_year,Тюменская область без автономных округов,2019,22.4,20.0,-2.3999999999999986,2.3999999999999986
4,периоды 1–4 из 6,naive_prev_year,Удмуртская Республика,2019,21.3,18.2,-3.1000000000000014,3.1000000000000014
4,периоды 1–4 из 6,naive_prev_year,Ульяновская область,2019,19.1,19.8,0.6999999999999993,0.6999999999999993
4,периоды 1–4 из 6,naive_prev_year,Хабаровский край,2019,17.9,19.3,1.4000000000000021,1.4000000000000021
4,периоды 1–4 из 6,naive_prev_year,Челябинская область,2019,13.0,13.4,0.40000000000000036,0.40000000000000036
4,периоды 1–4 из 6,naive_prev_year,Чеченская Республика,2019,18.2,24.7,6.5,6.5
4,периоды 1–4 из 6,naive_prev_year,Чувашская Республика,2019,27.0,23.7,-3.3000000000000007,3.3000000000000007
4,периоды 1–4 из 6,naive_prev_year,Ярославская область,2019,21.2,17.7,-3.5,3.5
4,периоды 1–4 из 6,midas_beta,Алтайский край,2020,12.6,14.16465495764499,1.56465495764499,1.56465495764499
4,периоды 1–4 из 6,midas_beta,Амурская область,2020,21.0,23.820953617762523,2.820953617762523,2.820953617762523
4,периоды 1–4 из 6,midas_beta,Архангельская область без автономного округа,2020,20.9,17.89657461570765,-3.003425384292349,3.003425384292349
4,периоды 1–4 из 6,midas_beta,Астраханская область,2020,31.2,32.36856687840194,1.1685668784019434,1.1685668784019434
4,периоды 1–4 из 6,midas_beta,Белгородская область,2020,53.2,51.27670127302169,-1.9232987269783095,1.9232987269783095
4,периоды 1–4 из 6,midas_beta,Брянская область,2020,50.4,45.05020874087745,-5.349791259122547,5.349791259122547
4,периоды 1–4 из 6,midas_beta,Владимирская область,2020,30.2,26.817222287392333,-3.382777712607666,3.382777712607666
4,периоды 1–4 из 6,midas_beta,Волгоградская область,2020,25.5,24.748169737481657,-0.7518302625183431,0.7518302625183431
4,периоды 1–4 из 6,midas_beta,Вологодская область,2020,17.0,22.9258753991449,5.9258753991449,5.9258753991449
4,периоды 1–4 из 6,midas_beta,Воронежская область,2020,39.1,37.63475013249338,-1.4652498675066212,1.4652498675066212
4,периоды 1–4 из 6,midas_beta,Еврейская автономная область,2020,18.9,17.75729891886934,-1.1427010811306602,1.1427010811306602
4,периоды 1–4 из 6,midas_beta,Забайкальский край,2020,13.5,15.7247318903643,2.2247318903643,2.2247318903643
4,периоды 1–4 из 6,midas_beta,Ивановская область,2020,24.0,23.61500624751837,-0.3849937524816305,0.3849937524816305
4,периоды 1–4 из 6,midas_beta,Иркутская область,2020,20.7,23.66799454472261,2.967994544722611,2.967994544722611
4,периоды 1–4 из 6,midas_beta,Кабардино-Балкарская Республика,2020,56.7,55.995568391474634,-0.7044316085253683,0.7044316085253683
4,периоды 1–4 из 6,midas_beta,Калининградская область,2020,52.6,47.904684798093655,-4.695315201906347,4.695315201906347
4,периоды 1–4 из 6,midas_beta,Калужская область,2020,29.1,29.930129793360027,0.830129793360026,0.830129793360026
4,периоды 1–4 из 6,midas_beta,Камчатский край,2020,25.0,18.503865851550398,-6.4961341484496025,6.4961341484496025
4,периоды 1–4 из 6,midas_beta,Карачаево-Черкесская Республика,2020,37.8,52.30448454672269,14.504484546722693,14.504484546722693
4,периоды 1–4 из 6,midas_beta,Кемеровская область,2020,22.4,21.085625883133673,-1.3143741168663254,1.3143741168663254
4,периоды 1–4 из 6,midas_beta,Кировская область,2020,21.3,19.857980583066833,-1.4420194169331673,1.4420194169331673
4,периоды 1–4 из 6,midas_beta,Костромская область,2020,16.8,17.541801684002245,0.7418016840022439,0.7418016840022439
4,периоды 1–4 из 6,midas_beta,Краснодарский край,2020,48.1,56.94739872684322,8.847398726843217,8.847398726843217
4,периоды 1–4 из 6,midas_beta,Красноярский край,2020,28.8,25.18396873593836,-3.6160312640616397,3.6160312640616397
4,периоды 1–4 из 6,midas_beta,Курганская область,2020,13.5,17.53203387960337,4.032033879603372,4.032033879603372
4,периоды 1–4 из 6,midas_beta,Курская область,2020,56.2,52.401294899717264,-3.7987051002827386,3.7987051002827386
4,периоды 1–4 из 6,midas_beta,Ленинградская область,2020,38.8,36.91498209767151,-1.8850179023284852,1.8850179023284852
4,периоды 1–4 из 6,midas_beta,Липецкая область,2020,51.3,44.60854913188514,-6.691450868114856,6.691450868114856
4,периоды 1–4 из 6,midas_beta,Московская область,2020,33.0,32.08739862044547,-0.9126013795545305,0.9126013795545305
4,периоды 1–4 из 6,midas_beta,Нижегородская область,2020,28.0,25.941267732934175,-2.0587322670658246,2.0587322670658246
4,периоды 1–4 из 6,midas_beta,Новгородская область,2020,29.5,31.254361010369088,1.754361010369088,1.754361010369088
4,периоды 1–4 из 6,midas_beta,Новосибирская область,2020,17.8,17.3143444636748,-0.48565553632520064,0.48565553632520064
4,периоды 1–4 из 6,midas_beta,Омская область,2020,15.3,18.56435853716944,3.2643585371694392,3.2643585371694392
4,периоды 1–4 из 6,midas_beta,Оренбургская область,2020,13.5,12.353784505744583,-1.1462154942554168,1.1462154942554168
4,периоды 1–4 из 6,midas_beta,Орловская область,2020,45.4,43.520481004884815,-1.879518995115184,1.879518995115184
4,периоды 1–4 из 6,midas_beta,Пензенская область,2020,38.4,32.42605698042303,-5.973943019576971,5.973943019576971
4,периоды 1–4 из 6,midas_beta,Пермский край,2020,15.4,14.038817355767476,-1.3611826442325246,1.3611826442325246
4,периоды 1–4 из 6,midas_beta,Приморский край,2020,35.2,37.32933175523924,2.1293317552392352,2.1293317552392352
4,периоды 1–4 из 6,midas_beta,Псковская область,2020,35.8,33.48606596150208,-2.3139340384979192,2.3139340384979192
4,периоды 1–4 из 6,midas_beta,Республика Адыгея,2020,51.2,43.920444052098475,-7.279555947901528,7.279555947901528
4,периоды 1–4 из 6,midas_beta,Республика Алтай,2020,15.3,17.093531409354725,1.793531409354724,1.793531409354724
4,периоды 1–4 из 6,midas_beta,Республика Башкортостан,2020,22.0,19.577442866716186,-2.4225571332838136,2.4225571332838136
4,периоды 1–4 из 6,midas_beta,Республика Бурятия,2020,14.6,14.617804842538206,0.017804842538206245,0.017804842538206245
4,периоды 1–4 из 6,midas_beta,Республика Дагестан,2020,27.3,28.39958321060064,1.0995832106006382,1.0995832106006382
4,периоды 1–4 из 6,midas_beta,Республика Ингушетия,2020,23.6,23.804235877713165,0.2042358777131632,0.2042358777131632
4,периоды 1–4 из 6,midas_beta,Республика Калмыкия,2020,22.1,25.5652670396119,3.4652670396118985,3.4652670396118985
4,периоды 1–4 из 6,midas_beta,Республика Марий Эл,2020,23.6,20.94648848880975,-2.6535115111902527,2.6535115111902527
4,периоды 1–4 из 6,midas_beta,Республика Мордовия,2020,34.0,32.16585983260834,-1.8341401673916593,1.8341401673916593
4,периоды 1–4 из 6,midas_beta,Республика Саха (Якутия),2020,10.2,10.759354938413965,0.559354938413966,0.559354938413966
4,периоды 1–4 из 6,midas_beta,Республика Северная Осетия – Алания,2020,61.3,57.05884571710175,-4.2411542828982505,4.2411542828982505
4,периоды 1–4 из 6,midas_beta,Республика Татарстан,2020,33.5,29.59445804507748,-3.905541954922519,3.905541954922519
4,периоды 1–4 из 6,midas_beta,Республика Тыва,2020,13.6,15.830807379809391,2.2308073798093915,2.2308073798093915
4,периоды 1–4 из 6,midas_beta,Республика Хакасия,2020,21.0,19.367654056896363,-1.632345943103637,1.632345943103637
4,периоды 1–4 из 6,midas_beta,Ростовская область,2020,34.5,36.19285456927576,1.6928545692757595,1.6928545692757595
4,периоды 1–4 из 6,midas_beta,Рязанская область,2020,41.3,37.165528896363845,-4.134471103636152,4.134471103636152
4,периоды 1–4 из 6,midas_beta,Самарская область,2020,26.1,21.63847855659995,-4.461521443400052,4.461521443400052
4,периоды 1–4 из 6,midas_beta,Саратовская область,2020,23.8,20.685720216656605,-3.1142797833433953,3.1142797833433953
4,периоды 1–4 из 6,midas_beta,Свердловская область,2020,20.9,21.34771744253192,0.44771744253192125,0.44771744253192125
4,периоды 1–4 из 6,midas_beta,Смоленская область,2020,23.5,27.579998516403002,4.079998516403002,4.079998516403002
4,периоды 1–4 из 6,midas_beta,Ставропольский край,2020,26.1,37.567818868189896,11.467818868189894,11.467818868189894
4,периоды 1–4 из 6,midas_beta,Тамбовская область,2020,44.6,38.72035111358436,-5.879648886415644,5.879648886415644
4,периоды 1–4 из 6,midas_beta,Тверская область,2020,15.4,19.754091080192005,4.3540910801920045,4.3540910801920045
4,периоды 1–4 из 6,midas_beta,Томская область,2020,25.2,23.72567010431366,-1.4743298956863384,1.4743298956863384
4,периоды 1–4 из 6,midas_beta,Тульская область,2020,40.6,38.236778099769424,-2.3632219002305774,2.3632219002305774
4,периоды 1–4 из 6,midas_beta,Тюменская область без автономных округов,2020,19.9,23.29344073991985,3.39344073991985,3.39344073991985
4,периоды 1–4 из 6,midas_beta,Удмуртская Республика,2020,20.2,18.997464156790723,-1.2025358432092759,1.2025358432092759
4,периоды 1–4 из 6,midas_beta,Ульяновская область,2020,31.1,24.63541522746642,-6.4645847725335805,6.4645847725335805
4,периоды 1–4 из 6,midas_beta,Хабаровский край,2020,19.4,21.974039512850844,2.5740395128508453,2.5740395128508453
4,периоды 1–4 из 6,midas_beta,Челябинская область,2020,8.6,12.882262123743518,4.282262123743518,4.282262123743518
4,периоды 1–4 из 6,midas_beta,Чеченская Республика,2020,25.3,22.307730624064906,-2.992269375935095,2.992269375935095
4,периоды 1–4 из 6,midas_beta,Чувашская Республика,2020,32.2,28.889248747463558,-3.310751252536445,3.310751252536445
4,периоды 1–4 из 6,midas_beta,Ярославская область,2020,19.6,23.171352246546064,3.5713522465460628,3.5713522465460628
4,периоды 1–4 из 6,midas_almon,Алтайский край,2020,12.6,14.421463364694272,1.8214633646942726,1.8214633646942726
4,периоды 1–4 из 6,midas_almon,Амурская область,2020,21.0,23.599746386400753,2.599746386400753,2.599746386400753
4,периоды 1–4 из 6,midas_almon,Архангельская область без автономного округа,2020,20.9,18.11826770389843,-2.78173229610157,2.78173229610157
4,периоды 1–4 из 6,midas_almon,Астраханская область,2020,31.2,32.29611100585558,1.0961110058555796,1.0961110058555796
4,периоды 1–4 из 6,midas_almon,Белгородская область,2020,53.2,51.147605011559804,-2.0523949884401986,2.0523949884401986
4,периоды 1–4 из 6,midas_almon,Брянская область,2020,50.4,45.06389701133848,-5.336102988661516,5.336102988661516
4,периоды 1–4 из 6,midas_almon,Владимирская область,2020,30.2,27.023323685670967,-3.1766763143290326,3.1766763143290326
4,периоды 1–4 из 6,midas_almon,Волгоградская область,2020,25.5,24.709237696154396,-0.7907623038456038,0.7907623038456038
4,периоды 1–4 из 6,midas_almon,Вологодская область,2020,17.0,23.27958091463195,6.27958091463195,6.27958091463195
4,периоды 1–4 из 6,midas_almon,Воронежская область,2020,39.1,37.402815466351925,-1.6971845336480769,1.6971845336480769
4,периоды 1–4 из 6,midas_almon,Еврейская автономная область,2020,18.9,17.526614865155782,-1.3733851348442165,1.3733851348442165
4,периоды 1–4 из 6,midas_almon,Забайкальский край,2020,13.5,15.846451441909839,2.3464514419098386,2.3464514419098386
4,периоды 1–4 из 6,midas_almon,Ивановская область,2020,24.0,23.73010841940528,-0.2698915805947202,0.2698915805947202
4,периоды 1–4 из 6,midas_almon,Иркутская область,2020,20.7,23.878596453756693,3.1785964537566933,3.1785964537566933
4,периоды 1–4 из 6,midas_almon,Кабардино-Балкарская Республика,2020,56.7,55.83702002441507,-0.8629799755849348,0.8629799755849348
4,периоды 1–4 из 6,midas_almon,Калининградская область,2020,52.6,47.73771812859289,-4.862281871407113,4.862281871407113
4,периоды 1–4 из 6,midas_almon,Калужская область,2020,29.1,30.03504071449621,0.935040714496207,0.935040714496207
4,периоды 1–4 из 6,midas_almon,Камчатский край,2020,25.0,18.771893083234062,-6.228106916765938,6.228106916765938
4,периоды 1–4 из 6,midas_almon,Карачаево-Черкесская Республика,2020,37.8,51.975833946234076,14.175833946234079,14.175833946234079
4,периоды 1–4 из 6,midas_almon,Кемеровская область,2020,22.4,21.173586568551876,-1.2264134314481225,1.2264134314481225
4,периоды 1–4 из 6,midas_almon,Кировская область,2020,21.3,20.186437394304203,-1.1135626056957975,1.1135626056957975
4,периоды 1–4 из 6,midas_almon,Костромская область,2020,16.8,17.81140036277909,1.0114003627790886,1.0114003627790886
4,периоды 1–4 из 6,midas_almon,Краснодарский край,2020,48.1,56.94896484343058,8.84896484343058,8.84896484343058
4,периоды 1–4 из 6,midas_almon,Красноярский край,2020,28.8,25.274249307368322,-3.5257506926316786,3.5257506926316786
4,периоды 1–4 из 6,midas_almon,Курганская область,2020,13.5,18.059010134494308,4.559010134494308,4.559010134494308
4,периоды 1–4 из 6,midas_almon,Курская область,2020,56.2,52.547193706326084,-3.652806293673919,3.652806293673919
4,периоды 1–4 из 6,midas_almon,Ленинградская область,2020,38.8,36.79185975983003,-2.008140240169965,2.008140240169965
4,периоды 1–4 из 6,midas_almon,Липецкая область,2020,51.3,44.45764278253641,-6.8423572174635865,6.8423572174635865
4,периоды 1–4 из 6,midas_almon,Московская область,2020,33.0,32.3678297687017,-0.6321702312983035,0.6321702312983035
4,периоды 1–4 из 6,midas_almon,Нижегородская область,2020,28.0,26.048366298710526,-1.9516337012894738,1.9516337012894738
4,периоды 1–4 из 6,midas_almon,Новгородская область,2020,29.5,31.015819418486636,1.515819418486636,1.515819418486636
4,периоды 1–4 из 6,midas_almon,Новосибирская область,2020,17.8,17.630989887971317,-0.16901011202868332,0.16901011202868332
4,периоды 1–4 из 6,midas_almon,Омская область,2020,15.3,18.92915035202854,3.629150352028539,3.629150352028539
4,периоды 1–4 из 6,midas_almon,Оренбургская область,2020,13.5,12.639122039417956,-0.8608779605820445,0.8608779605820445
4,периоды 1–4 из 6,midas_almon,Орловская область,2020,45.4,43.60056678171013,-1.7994332182898702,1.7994332182898702
4,периоды 1–4 из 6,midas_almon,Пензенская область,2020,38.4,32.66371403708183,-5.736285962918167,5.736285962918167
4,периоды 1–4 из 6,midas_almon,Пермский край,2020,15.4,14.357985961672862,-1.0420140383271388,1.0420140383271388
4,периоды 1–4 из 6,midas_almon,Приморский край,2020,35.2,37.14905749095525,1.9490574909552478,1.9490574909552478
4,периоды 1–4 из 6,midas_almon,Псковская область,2020,35.8,33.10733293513556,-2.6926670648644375,2.6926670648644375
4,периоды 1–4 из 6,midas_almon,Республика Адыгея,2020,51.2,43.87979164726734,-7.320208352732664,7.320208352732664
4,периоды 1–4 из 6,midas_almon,Республика Алтай,2020,15.3,16.6787460457551,1.3787460457551006,1.3787460457551006
4,периоды 1–4 из 6,midas_almon,Республика Башкортостан,2020,22.0,19.758637077034145,-2.2413629229658554,2.2413629229658554
4,периоды 1–4 из 6,midas_almon,Республика Бурятия,2020,14.6,14.731973031546538,0.13197303154653817,0.13197303154653817
4,периоды 1–4 из 6,midas_almon,Республика Дагестан,2020,27.3,28.57869238754175,1.2786923875417493,1.2786923875417493
4,периоды 1–4 из 6,midas_almon,Республика Ингушетия,2020,23.6,24.03600730603887,0.43600730603886717,0.43600730603886717
4,периоды 1–4 из 6,midas_almon,Республика Калмыкия,2020,22.1,25.622874364744014,3.5228743647440126,3.5228743647440126
4,периоды 1–4 из 6,midas_almon,Республика Марий Эл,2020,23.6,21.157148329980437,-2.4428516700195644,2.4428516700195644
4,периоды 1–4 из 6,midas_almon,Республика Мордовия,2020,34.0,32.62540126502822,-1.3745987349717765,1.3745987349717765
4,периоды 1–4 из 6,midas_almon,Республика Саха (Якутия),2020,10.2,10.805298819457743,0.6052988194577438,0.6052988194577438
4,периоды 1–4 из 6,midas_almon,Республика Северная Осетия – Алания,2020,61.3,57.12534305261204,-4.174656947387959,4.174656947387959
4,периоды 1–4 из 6,midas_almon,Республика Татарстан,2020,33.5,29.786562098389034,-3.713437901610966,3.713437901610966
4,периоды 1–4 из 6,midas_almon,Республика Тыва,2020,13.6,16.058627630329248,2.4586276303292482,2.4586276303292482
4,периоды 1–4 из 6,midas_almon,Республика Хакасия,2020,21.0,19.2919009836029,-1.7080990163970995,1.7080990163970995
4,периоды 1–4 из 6,midas_almon,Ростовская область,2020,34.5,36.22976088828312,1.729760888283117,1.729760888283117
4,периоды 1–4 из 6,midas_almon,Рязанская область,2020,41.3,37.15154815159386,-4.14845184840614,4.14845184840614
4,периоды 1–4 из 6,midas_almon,Самарская область,2020,26.1,21.74188566461005,-4.358114335389953,4.358114335389953
4,периоды 1–4 из 6,midas_almon,Саратовская область,2020,23.8,20.746166782685073,-3.053833217314928,3.053833217314928
4,периоды 1–4 из 6,midas_almon,Свердловская область,2020,20.9,21.88872341636733,0.988723416367332,0.988723416367332
4,периоды 1–4 из 6,midas_almon,Смоленская область,2020,23.5,27.670138921197704,4.1701389211977045,4.1701389211977045
4,периоды 1–4 из 6,midas_almon,Ставропольский край,2020,26.1,37.78628027585251,11.68628027585251,11.68628027585251
4,периоды 1–4 из 6,midas_almon,Тамбовская область,2020,44.6,38.47767206729269,-6.122327932707314,6.122327932707314
4,периоды 1–4 из 6,midas_almon,Тверская область,2020,15.4,19.736052287750525,4.336052287750524,4.336052287750524
4,периоды 1–4 из 6,midas_almon,Томская область,2020,25.2,24.165066390298357,-1.0349336097016426,1.0349336097016426
4,периоды 1–4 из 6,midas_almon,Тульская область,2020,40.6,38.27310498679536,-2.3268950132046413,2.3268950132046413
4,периоды 1–4 из 6,midas_almon,Тюменская область без автономных округов,2020,19.9,23.934277034477056,4.034277034477057,4.034277034477057
4,периоды 1–4 из 6,midas_almon,Удмуртская Республика,2020,20.2,19.38985090905477,-0.8101490909452309,0.8101490909452309
4,периоды 1–4 из 6,midas_almon,Ульяновская область,2020,31.1,24.719457233768694,-6.380542766231308,6.380542766231308
4,периоды 1–4 из 6,midas_almon,Хабаровский край,2020,19.4,22.02502630092952,2.625026300929523,2.625026300929523
4,периоды 1–4 из 6,midas_almon,Челябинская область,2020,8.6,13.142614799932002,4.542614799932002,4.542614799932002
4,периоды 1–4 из 6,midas_almon,Чеченская Республика,2020,25.3,22.580192897112877,-2.719807102887124,2.719807102887124
4,периоды 1–4 из 6,midas_almon,Чувашская Республика,2020,32.2,29.06455647580521,-3.135443524194791,3.135443524194791
4,периоды 1–4 из 6,midas_almon,Ярославская область,2020,19.6,23.399734013670468,3.7997340136704665,3.7997340136704665
4,периоды 1–4 из 6,midas_umidas,Алтайский край,2020,12.6,14.395392785895568,1.7953927858955687,1.7953927858955687
4,периоды 1–4 из 6,midas_umidas,Амурская область,2020,21.0,23.18573352307521,2.1857335230752106,2.1857335230752106
4,периоды 1–4 из 6,midas_umidas,Архангельская область без автономного округа,2020,20.9,17.66762023660277,-3.2323797633972298,3.2323797633972298
4,периоды 1–4 из 6,midas_umidas,Астраханская область,2020,31.2,34.07612942151157,2.8761294215115676,2.8761294215115676
4,периоды 1–4 из 6,midas_umidas,Белгородская область,2020,53.2,52.25806190620993,-0.9419380937900712,0.9419380937900712
4,периоды 1–4 из 6,midas_umidas,Брянская область,2020,50.4,45.94784594335737,-4.452154056642627,4.452154056642627
4,периоды 1–4 из 6,midas_umidas,Владимирская область,2020,30.2,27.493566934372456,-2.706433065627543,2.706433065627543
4,периоды 1–4 из 6,midas_umidas,Волгоградская область,2020,25.5,25.81198766945763,0.3119876694576291,0.3119876694576291
4,периоды 1–4 из 6,midas_umidas,Вологодская область,2020,17.0,23.11999946186568,6.119999461865682,6.119999461865682
4,периоды 1–4 из 6,midas_umidas,Воронежская область,2020,39.1,38.445671158072685,-0.6543288419273168,0.6543288419273168
4,периоды 1–4 из 6,midas_umidas,Еврейская автономная область,2020,18.9,18.00114295957134,-0.8988570404286591,0.8988570404286591
4,периоды 1–4 из 6,midas_umidas,Забайкальский край,2020,13.5,16.425051339918085,2.9250513399180846,2.9250513399180846
4,периоды 1–4 из 6,midas_umidas,Ивановская область,2020,24.0,24.33332936418065,0.3333293641806492,0.3333293641806492
4,периоды 1–4 из 6,midas_umidas,Иркутская область,2020,20.7,23.36641386047935,2.666413860479352,2.666413860479352
4,периоды 1–4 из 6,midas_umidas,Кабардино-Балкарская Республика,2020,56.7,55.561907188128544,-1.1380928118714593,1.1380928118714593
4,периоды 1–4 из 6,midas_umidas,Калининградская область,2020,52.6,49.04281044324782,-3.557189556752185,3.557189556752185
4,периоды 1–4 из 6,midas_umidas,Калужская область,2020,29.1,31.126919724225917,2.026919724225916,2.026919724225916
4,периоды 1–4 из 6,midas_umidas,Камчатский край,2020,25.0,18.20893132939704,-6.791068670602961,6.791068670602961
4,периоды 1–4 из 6,midas_umidas,Карачаево-Черкесская Республика,2020,37.8,52.12044486645596,14.320444866455965,14.320444866455965
4,периоды 1–4 из 6,midas_umidas,Кемеровская область,2020,22.4,21.58736448043006,-0.8126355195699375,0.8126355195699375
4,периоды 1–4 из 6,midas_umidas,Кировская область,2020,21.3,19.62598473457119,-1.6740152654288103,1.6740152654288103
4,периоды 1–4 из 6,midas_umidas,Костромская область,2020,16.8,17.405314453276095,0.6053144532760939,0.6053144532760939
4,периоды 1–4 из 6,midas_umidas,Краснодарский край,2020,48.1,59.51329995321684,11.413299953216836,11.413299953216836
4,периоды 1–4 из 6,midas_umidas,Красноярский край,2020,28.8,25.522387983145293,-3.2776120168547074,3.2776120168547074
4,периоды 1–4 из 6,midas_umidas,Курганская область,2020,13.5,17.865107815297595,4.365107815297595,4.365107815297595
4,периоды 1–4 из 6,midas_umidas,Курская область,2020,56.2,53.7341013672696,-2.4658986327304007,2.4658986327304007
4,периоды 1–4 из 6,midas_umidas,Ленинградская область,2020,38.8,38.00442480571098,-0.7955751942890146,0.7955751942890146
4,периоды 1–4 из 6,midas_umidas,Липецкая область,2020,51.3,46.02729893058394,-5.272701069416058,5.272701069416058
4,периоды 1–4 из 6,midas_umidas,Московская область,2020,33.0,32.764721551019456,-0.2352784489805444,0.2352784489805444
4,периоды 1–4 из 6,midas_umidas,Нижегородская область,2020,28.0,26.66791508661962,-1.3320849133803812,1.3320849133803812
4,периоды 1–4 из 6,midas_umidas,Новгородская область,2020,29.5,32.64080518394287,3.1408051839428666,3.1408051839428666
4,периоды 1–4 из 6,midas_umidas,Новосибирская область,2020,17.8,17.501796643169882,-0.29820335683011834,0.29820335683011834
4,периоды 1–4 из 6,midas_umidas,Омская область,2020,15.3,19.03572405866602,3.735724058666019,3.735724058666019
4,периоды 1–4 из 6,midas_umidas,Оренбургская область,2020,13.5,12.502421667624894,-0.997578332375106,0.997578332375106
4,периоды 1–4 из 6,midas_umidas,Орловская область,2020,45.4,45.06768330400616,-0.33231669599383906,0.33231669599383906
4,периоды 1–4 из 6,midas_umidas,Пензенская область,2020,38.4,32.89408338097463,-5.5059166190253706,5.5059166190253706
4,периоды 1–4 из 6,midas_umidas,Пермский край,2020,15.4,12.766641047652643,-2.6333589523473577,2.6333589523473577
4,периоды 1–4 из 6,midas_umidas,Приморский край,2020,35.2,36.6027581828211,1.4027581828210955,1.4027581828210955
4,периоды 1–4 из 6,midas_umidas,Псковская область,2020,35.8,35.10329685288364,-0.6967031471163594,0.6967031471163594
4,периоды 1–4 из 6,midas_umidas,Республика Адыгея,2020,51.2,46.0121669634739,-5.187833036526101,5.187833036526101
4,периоды 1–4 из 6,midas_umidas,Республика Алтай,2020,15.3,17.1786250380086,1.8786250380086003,1.8786250380086003
4,периоды 1–4 из 6,midas_umidas,Республика Башкортостан,2020,22.0,19.52907080203505,-2.4709291979649493,2.4709291979649493
4,периоды 1–4 из 6,midas_umidas,Республика Бурятия,2020,14.6,15.651131632447578,1.0511316324475786,1.0511316324475786
4,периоды 1–4 из 6,midas_umidas,Республика Дагестан,2020,27.3,29.776867437871882,2.4768674378718814,2.4768674378718814
4,периоды 1–4 из 6,midas_umidas,Республика Ингушетия,2020,23.6,24.526427644330923,0.9264276443309214,0.9264276443309214
4,периоды 1–4 из 6,midas_umidas,Республика Калмыкия,2020,22.1,27.39260171293972,5.292601712939717,5.292601712939717
4,периоды 1–4 из 6,midas_umidas,Республика Марий Эл,2020,23.6,21.60290510950768,-1.9970948904923205,1.9970948904923205
4,периоды 1–4 из 6,midas_umidas,Республика Мордовия,2020,34.0,33.14698836353097,-0.8530116364690272,0.8530116364690272
4,периоды 1–4 из 6,midas_umidas,Республика Саха (Якутия),2020,10.2,11.667814397546218,1.4678143975462188,1.4678143975462188
4,периоды 1–4 из 6,midas_umidas,Республика Северная Осетия – Алания,2020,61.3,57.39278562682143,-3.9072143731785687,3.9072143731785687
4,периоды 1–4 из 6,midas_umidas,Республика Татарстан,2020,33.5,30.430455119033475,-3.069544880966525,3.069544880966525
4,периоды 1–4 из 6,midas_umidas,Республика Тыва,2020,13.6,16.385226813065188,2.7852268130651883,2.7852268130651883
4,периоды 1–4 из 6,midas_umidas,Республика Хакасия,2020,21.0,19.573733576424193,-1.4262664235758074,1.4262664235758074
4,периоды 1–4 из 6,midas_umidas,Ростовская область,2020,34.5,38.07085956141991,3.5708595614199083,3.5708595614199083
4,периоды 1–4 из 6,midas_umidas,Рязанская область,2020,41.3,38.168459156073375,-3.131540843926622,3.131540843926622
4,периоды 1–4 из 6,midas_umidas,Самарская область,2020,26.1,22.308614469536995,-3.791385530463007,3.791385530463007
4,периоды 1–4 из 6,midas_umidas,Саратовская область,2020,23.8,21.137715202151963,-2.662284797848038,2.662284797848038
4,периоды 1–4 из 6,midas_umidas,Свердловская область,2020,20.9,20.529180541353654,-0.3708194586463449,0.3708194586463449
4,периоды 1–4 из 6,midas_umidas,Смоленская область,2020,23.5,28.770722049154802,5.270722049154802,5.270722049154802
4,периоды 1–4 из 6,midas_umidas,Ставропольский край,2020,26.1,39.476884974082715,13.376884974082714,13.376884974082714
4,периоды 1–4 из 6,midas_umidas,Тамбовская область,2020,44.6,39.492650877620854,-5.107349122379148,5.107349122379148
4,периоды 1–4 из 6,midas_umidas,Тверская область,2020,15.4,21.155232835828876,5.755232835828876,5.755232835828876
4,периоды 1–4 из 6,midas_umidas,Томская область,2020,25.2,22.790083320668273,-2.409916679331726,2.409916679331726
4,периоды 1–4 из 6,midas_umidas,Тульская область,2020,40.6,39.32510414004115,-1.2748958599588534,1.2748958599588534
4,периоды 1–4 из 6,midas_umidas,Тюменская область без автономных округов,2020,19.9,23.62361942076308,3.7236194207630824,3.7236194207630824
