horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
11,Амурская область,2022,25.02310755468196,24.08336677316831,22.473107606451872,446.790413,389.3878114740045,363.3526105513396,404.58185015277223,180.08813,0.8978009591033027
11,Астраханская область,2022,38.70624924275,37.21681237846426,37.68936011415696,81.463301,81.58652473093295,82.62244170126833,84.85166136669514,23.02355,0.9521535104235878
11,Белгородская область,2022,56.83770904758064,51.82055419798573,51.47601529543712,4086.456180465076,3774.066266451942,3748.97366237401,4139.463263154806,730.98659,0.9963181874027036
11,Брянская область,2022,50.74055821333659,47.49706664448419,45.72540752672968,1876.464998,1761.6849222462097,1695.9733872903853,1881.9873029184596,378.0186,0.9811790779097214
11,Волгоградская область,2022,32.39538713269245,27.803528773683396,28.123608395528706,7008.470630000001,5968.8414090488695,6037.555870317949,6954.618234028104,2197.84003,0.9767738889563669
11,Воронежская область,2022,43.857695645499454,39.19123609598521,38.85353032248437,6906.667148999999,6280.421378466539,6226.303805998762,7028.224592550947,1619.73901,0.9893609845175871
11,Еврейская автономная область,2022,17.392876100525324,16.693205942579333,16.267117992887734,9.50225,7.701258218259591,7.504686431177403,8.02404466038983,5.7003,0.809327358088158
11,Забайкальский край,2022,14.44899183005752,19.28479486311106,18.52520591937858,171.675393,183.61808128596758,176.38573759736624,137.5745075425594,122.79699,0.7753766170275785
11,Ивановская область,2022,20.665642821846497,23.749172999463777,22.319719792820592,137.58999,157.8208233373074,148.32165121878035,137.32978259967916,68.4221,0.9712240190749818
11,Иркутская область,2022,22.9800548190798,24.401736999657096,24.11693273330531,919.8045,978.2932841030859,966.8751583745865,921.2964346817786,405.9151,0.9876728662067352
11,Калининградская область,2022,50.987393136547,49.677348426123125,49.52830647851086,688.767993,671.9054506898889,669.8896004049036,689.6243147087741,135.98444,0.9946276774973519
11,Калужская область,2022,29.186250719867104,28.688835211143317,26.661226675615936,261.255032,261.5470983983547,243.06202832660296,266.08187933482566,93.80355,0.9718913477266208
11,Кемеровская область,2022,29.488691549386576,25.191083569628255,23.13515323705701,1833.269254,1567.6783422527421,1439.73476068175,1835.1248351651193,625.70082,0.9945883909503767
11,Кировская область,2022,23.72764982508406,21.492656526116072,19.046069290025287,747.2986060000001,673.8161899312792,597.1132431478504,743.8854560270089,317.58093,0.9871813163839201
11,Костромская область,2022,21.3915258666388,17.299089037452,15.784553365116745,57.302336,45.861465909262236,41.846293436608406,56.71088992929168,26.9164,0.9849353496891418
11,Краснодарский край,2022,63.60908636442902,56.83399129402258,58.35994251539383,15461.329953484874,13800.07553780103,14170.597502605178,15445.16189578176,2440.07944,0.9951059926051653
11,Красноярский край,2022,30.36611737223859,30.03265594915789,28.993261916753774,2871.452429,2855.298062019862,2756.4796367889194,2887.0012772364107,955.24056,0.995279262188804
11,Курганская область,2022,21.94164941476192,17.10842315562936,14.90606621031112,2172.089448,1630.492712987242,1420.6003741040604,2091.1161219389437,994.397,0.9584050056573119
11,Курская область,2022,58.83786327306768,53.0640046266393,51.25266805038351,5734.904116,5256.541261562003,5077.109544738936,5828.501980074014,992.35588,0.9982345754416381
11,Ленинградская область,2022,37.935829251101474,37.5128656777416,35.5706718545321,172.445506,170.70444236386214,161.86637820737633,172.62916231330243,45.53666,0.9993173052856918
11,Липецкая область,2022,49.1038673194274,44.45600784651599,43.29230088063419,4001.102628,3660.9140575006813,3565.0837885094443,4043.6612924844135,834.62463,0.9866608055725509
11,Московская область,2022,37.99403546823354,32.20220158029314,29.87846371906203,654.204821,550.3180336314963,510.606622991475,649.2973108211092,174.20902,0.9809741034840934
11,Нижегородская область,2022,27.71538312089984,24.96779298045906,23.330481516555842,1753.22608,1570.8261117355064,1467.8161419493913,1743.6882601972986,633.9253,0.9924528251125729
11,Новгородская область,2022,24.6369040247678,30.387950137226436,28.824122008468066,21.485844,26.76715061031345,25.389656476550186,21.70135588694853,9.092,0.968816017482517
11,Новосибирская область,2022,21.94808839819209,21.255709943892622,20.795922472329192,3356.3723068,3205.6525956606592,3136.3103386595903,3310.0727629974986,1535.09818,0.9824369387335118
11,Омская область,2022,14.637889385056743,15.266306343438812,15.747814490535873,2916.4322660000003,3038.3354887817013,3134.166350455146,2913.2664967510855,2009.64906,0.9903336344287652
11,Оренбургская область,2022,17.250419258461022,12.854581163028925,11.513292271573853,4014.462886,2686.1729920067023,2405.8889478195897,3604.754579335649,2385.0761,0.8761406022715814
11,Орловская область,2022,47.22021954691756,44.76889542773565,42.68159452713411,3909.643881,3769.3202316412862,3593.57978866207,3975.70963456183,845.95481,0.9952667427046805
11,Пензенская область,2022,38.65519237971655,32.617296014498926,30.738783367194486,3270.136039,2719.536139971536,2562.9111692361594,3222.958537932208,857.39388,0.9724482526136952
11,Пермский край,2022,19.29851672785697,17.3608767963155,15.490482693016672,444.903373,371.1893934283315,331.1988756209149,412.6176806807377,230.9426,0.9258057035859181
11,Приморский край,2022,54.22984528830252,40.741604344189966,40.202762998988014,641.385057,478.2884519838608,471.9626924314318,636.6344470665242,122.85727,0.955544479218185
11,Псковская область,2022,34.52429673445742,32.35173043636871,30.63421964047469,169.84400399999998,160.50583730153588,151.98479361543068,171.28453655701125,50.4077,0.9842296279691878
11,Республика Башкортостан,2022,28.50262616021257,22.62969389962872,19.797086501957104,5003.9353,3739.6163822085427,3271.520566344605,4710.133870898072,1759.272,0.9393239235044909
11,Республика Бурятия,2022,17.854456205460277,19.161756309827787,19.03672561357411,116.732149,128.69970108812427,127.85993395120295,119.91923598126557,67.77884,0.9909416754966403
11,Республика Дагестан,2022,27.89706194601092,28.436757921288386,29.02964570502544,465.2107090022274,470.6535968056461,480.4664161393533,461.7211491388284,167.5966,0.987543186919171
11,Республика Калмыкия,2022,25.59834992964852,25.393403472458452,27.007564198890286,707.26001,714.9357425968548,760.381450529384,720.7058847411599,290.59282,0.9688604260209744
11,Республика Марий Эл,2022,25.596011221268125,20.607883817612915,18.18992319675499,381.843855,307.4648483031309,271.3894364813876,381.88655259140705,149.862,0.9955671307322184
11,Республика Мордовия,2022,35.049998845317305,29.416300754187105,27.94304153924586,1648.257951,1381.580621054337,1312.3867955573348,1646.1756893675542,473.14076,0.9926538072427675
11,Республика Татарстан,2022,35.00911785648106,27.126747337055296,24.194777516035497,5213.491839,4043.684882112879,3606.6268783368914,5218.6809886705705,1496.35706,0.9961949710425974
11,Республика Тыва,2022,8.652452217191442,14.877493446127556,15.139297813978072,12.51707,27.24583093369275,27.72528518920877,15.845629583040708,19.2855,0.9495971156909678
11,Республика Хакасия,2022,16.305500119025304,19.42740194747162,19.606566369114255,141.786596,171.88236576443566,173.46750847862967,144.26159210625198,89.0273,0.9937871904067986
11,Рязанская область,2022,42.70340815310725,38.07156594847765,35.371296192408174,3065.583553,2739.6195986642965,2545.3089166340446,3072.925712179469,725.04327,0.9924887627556279
11,Самарская область,2022,32.07718606015428,23.207413664848378,21.610168607981038,3656.675842,2644.0231857821473,2462.048881160264,3654.557328211003,1167.93439,0.9754838176062594
11,Саратовская область,2022,31.24008295705925,22.70181022447643,21.927876093223926,6792.563851999999,4885.6231748245755,4719.065949209226,6723.132286336031,2252.12249,0.9555809222160468
11,Свердловская область,2022,27.52380560478327,22.71716583295855,20.540059944899234,913.340497,755.1036754714207,682.7381053095393,914.8732252937928,333.53056,0.9965906382936618
11,Смоленская область,2022,24.76275683030834,24.267690153879457,22.001465028554485,353.596567,340.0525574957403,308.29693325456515,346.98971090354604,146.6056,0.955800040282537
11,Тамбовская область,2022,41.625706913722375,38.57330102765118,37.82759383220686,4528.304975,4258.077532668917,4175.759479241371,4595.030310310348,1112.4466,0.992310496837988
11,Тверская область,2022,23.93821555959041,18.171051844308103,16.33508279435393,155.836347,117.88263871657139,105.97199765600183,155.29645947350792,65.4065,0.9918565625862933
11,Томская область,2022,26.93078816948612,27.016452588714188,25.57247837590069,452.698039,469.7918542027204,444.6824390923907,468.30222686485286,175.16174,0.9927454571450695
11,Тульская область,2022,44.842542768676765,39.87526455433388,36.89454423608772,2672.452367,2424.6059445574915,2243.363956988096,2726.6401108852406,611.61331,0.9941700146951263
11,Тюменская область без автономных округов,2022,26.69743931224416,22.420670846980794,20.396549077481133,1901.811979,1594.5544019789827,1450.5991965471253,1898.717467797726,712.35745,0.9983728616517068
11,Удмуртская Республика,2022,25.449717653297466,20.78804782595838,18.04150427446384,889.110038,683.3591225811632,593.0728385013001,836.6007655504284,350.40059,0.9381460630722255
11,Ульяновская область,2022,33.7240475780203,24.823116141710607,22.518691681303267,2113.688406,1541.0187126144185,1397.9600734403048,2093.5884151749747,631.819,0.9825596635317013
11,Хабаровский край,2022,20.46880373434117,20.75389025494284,20.34060639604232,16.356006999999998,14.712620243362656,14.419639583157679,14.510519834109747,9.08162,0.7805975493782745
11,Челябинская область,2022,16.542010927444508,14.170210386141909,12.698232380184002,2201.746402,1687.72761979298,1512.4092675113138,1970.2183643278051,1335.52497,0.8918135098544996
11,Чеченская Республика,2022,29.45215499071469,21.828827615127498,23.39143912799277,517.0208,326.41002695985827,349.7760122997521,440.40288713824066,183.423,0.8152283757581236
11,Чувашская Республика,2022,32.7504015520607,27.04574162517489,24.330571187914096,1008.504108,829.2631387638296,746.0119271577181,1004.1765969381889,310.72821,0.9867628329527278
11,Ярославская область,2022,24.96170704487372,20.30868830079915,18.804860749816527,107.986741,86.60116344648516,80.18847870737038,106.4427618208767,43.52596,0.9797008704862987
11,Алтайский край,2023,13.813895459084952,14.181137828321852,15.384317975013191,4499.999721,4665.9338444894975,5061.808917098484,4545.102313162668,3352.99945,0.9812824161917083
11,Амурская область,2023,31.753039058662345,27.11863311131642,25.533108114984614,616.288575,505.35420856513963,475.80803909588457,591.7161037269304,198.00706,0.9411252290566531
11,Белгородская область,2023,59.22422277659082,53.19062678178365,52.23707966425495,3656.236946,3437.2939546647312,3375.673666638874,3827.198046656794,651.89505,0.9912972079377781
11,Брянская область,2023,58.10905187317388,52.01654826217185,51.67980085354161,2078.90421,1884.2452931221942,1872.046968918047,2104.9398919737105,369.2651,0.9809743364682721
11,Владимирская область,2023,32.870980555176835,27.576486261756287,29.343990365249642,295.102778,236.79582829141964,251.97316430959214,282.2589866392398,90.00091,0.9540875262716856
11,Волгоградская область,2023,30.24382006085936,27.981231193495788,28.373143048139433,6373.104878,5853.372891039971,5935.356639710099,6326.682169256194,2135.50973,0.979575281153615
11,Воронежская область,2023,44.287697057464,40.34248228392848,39.315991166888914,6280.591378,5835.8454408452835,5687.3557305869235,6406.550621732598,1466.43305,0.9864587384340481
11,Еврейская автономная область,2023,21.1186856678274,20.565149894877834,19.558002449462727,13.76706,12.9580477680969,12.323446767184368,13.30682922721077,6.9409,0.9078036191840894
11,Забайкальский край,2023,16.081859158887664,17.866471016796243,17.893508184304796,173.966798,181.0310268618196,181.30497946235874,162.9485461702912,117.1791,0.8646972496697586
11,Ивановская область,2023,28.6515071892704,23.53317570261644,24.988758857167188,192.297427,155.44274345047714,165.05724859516582,189.25065353572734,67.50999,0.978412227677377
11,Иркутская область,2023,20.8610409550791,25.747841901630217,25.406193670974574,818.593714,1005.3527518902172,992.0127216779636,814.5422444183728,392.4481,0.9949365981319113
11,Кабардино-Балкарская Республика,2023,61.54595760695387,61.00666243898021,61.06642689562317,1421.08423810157,1391.5789134310207,1392.9421572852505,1403.880385989334,230.7104,0.9886974200993498
11,Калининградская область,2023,54.493320407093854,48.63088077739175,50.23883920414985,672.209547,623.7382418211774,644.36186915416,698.9297195192974,129.22139,0.9925578490829525
11,Калужская область,2023,32.35851915266459,27.94662984148533,28.703414770504477,261.031029,223.75451927345225,229.81371313498562,259.07828380284036,83.24171,0.9618367793796511
11,Кемеровская область,2023,18.65845968560205,20.383092401741994,20.97962033336378,1146.626794,1285.5239003615739,1323.1458125924935,1176.7545079530933,635.26973,0.9927774866936976
11,Кировская область,2023,22.76719238902953,21.707246049541936,23.61072167545899,714.0317,677.1829025410409,736.5640486492473,710.249167007468,315.26108,0.9895344000851268
11,Костромская область,2023,24.96402023329268,18.92549467236571,20.184348050831346,63.861958,47.93375417500138,51.12212887433488,63.22789601001394,25.5816,0.9900713662743309
11,Краснодарский край,2023,55.80320362593139,60.78742599137348,61.949830042651506,13986.8804502284,15228.885006309769,15520.098482437115,13980.203259858346,2518.27761,0.9948342972610443
11,Красноярский край,2023,26.3186234614512,28.570295923245663,28.70794759018058,2461.234973,2659.7656876794526,2672.58043701033,2450.1451373756363,938.05358,0.9924325391315221
11,Курганская область,2023,14.84689369465318,15.149043621572792,16.21040339078235,1545.652749,1547.0236681674637,1655.409961350338,1516.1680511426327,1064.60227,0.9592335365679459
11,Курская область,2023,59.45942443752463,54.81815442170952,52.892997809430824,5508.826485,5216.772868436399,5033.5652269465745,5658.459600669816,958.555,0.9927970583599496
11,Ленинградская область,2023,35.32970265544801,35.34580678343368,37.04555214749596,156.985096,156.9224064658212,164.46865189578233,156.8509100494845,44.43431,0.9991452312739578
11,Липецкая область,2023,47.78245126726841,45.88342643998978,44.74356669484829,3653.176922,3591.86557721871,3502.634599955366,3740.525832927967,794.66834,0.9850954701962688
11,Московская область,2023,38.78118592596079,33.810617654283504,33.9074796860604,719.47782147,626.590929015216,628.3860121780843,718.7073470863081,189.04945,0.980292275867484
11,Нижегородская область,2023,33.034817569613736,28.929414125345108,29.509138849214082,2125.761473,1858.7708840801138,1896.0193203201331,2122.5510061574287,646.11461,0.9944355949949136
11,Новгородская область,2023,18.14795914112988,27.504401195409283,29.852289121309962,21.76394,32.177078380709006,34.92384509939097,21.231085875503688,12.0815,0.9683303766012757
11,Новосибирская область,2023,14.886418854230902,15.61294269911689,18.432607471550156,2277.9867573,2405.4860080978565,2839.9117463027555,2293.5504827390428,1569.3734,0.9817293659293528
11,Омская область,2023,11.951620026787891,13.663418128133717,15.773786359863744,2511.063932,2877.5508906517525,3321.9998512170378,2517.04182147519,2127.723,0.9898025447389163
11,Оренбургская область,2023,14.400022667834598,13.635594842437582,14.239162348035059,3400.940704,3235.0723778117735,3378.2699858417645,3416.4344211511693,2639.73643,0.8987716129152661
11,Орловская область,2023,50.714378479380855,47.1082974065354,45.31195172605051,4142.165276,3919.3245525809325,3769.8718633935196,4219.343930599036,840.26799,0.9901386204442898
11,Пензенская область,2023,38.98289458463303,35.82301978925716,35.04107315202301,3263.770146,2986.6582294423724,2921.4653067680947,3250.1052006116497,842.56195,0.9895129733696733
11,Пермский край,2023,14.651967101627765,14.300443918112782,17.113609470933945,282.947492,300.07955673259613,359.1108341488701,307.45589565566974,217.61294,0.9642778126130246
11,Приморский край,2023,43.53643557350674,45.0539159247549,44.999944779687546,493.527294,551.3773131151246,550.7168052693098,532.8061363016909,126.37943,0.9683669443580842
11,Псковская область,2023,29.4755532839782,30.281505934396925,33.0434102623293,125.490488,128.05601281230003,139.73569798945988,124.64775817821017,43.06143,0.982051035957734
11,Республика Адыгея,2023,43.11582333648437,48.74099744039786,51.616529666905805,559.546635,633.8914928058946,671.2886637994001,560.734393089519,130.22268,0.9986973143683371
11,Республика Алтай,2023,13.904519676782876,10.74714948666246,13.915662090687473,6.94845,6.641875687903668,8.600056957979737,8.593170803831667,6.32126,0.9776734004921024
11,Республика Башкортостан,2023,18.98792855186138,19.795150434967255,21.51090145762796,3207.1593,3271.5404393647555,3555.102257849375,3138.131044836685,1749.2921,0.9447810016486552
11,Республика Бурятия,2023,20.691710047748742,20.22535522003649,19.06164871834006,140.61633,137.95559581496525,130.0180430724434,141.136566305634,69.32281,0.9839363490413994
11,Республика Дагестан,2023,29.13251736314244,27.992124131895775,27.518869501277088,485.523991,467.0861422969101,459.1892539186553,486.11513318644273,168.6418,0.9894546601173694
11,Республика Ингушетия,2023,36.662345218185536,29.947281074084042,30.32924099536341,175.81281,112.5057105083225,113.94065454290555,137.7328107840428,48.9636,0.7672622421244726
11,Республика Калмыкия,2023,27.835139810986,26.047201513679273,26.698820378534073,806.561338,747.6170658934468,766.3200879270314,798.935177097408,297.35067,0.9652709031087356
11,Республика Марий Эл,2023,22.842104147621463,23.325840820735028,24.832129434869614,337.320773,343.4156077025422,365.59200098987964,336.2937755318609,148.053,0.994410061204637
11,Республика Мордовия,2023,40.77547978286308,34.46393988802113,33.60143299603347,1957.641386,1646.5904424674268,1605.3822808491204,1948.1381268548062,481.2206,0.9928335759971697
11,Республика Северная Осетия – Алания,2023,61.88679799184565,62.799725288068515,62.96340784728483,857.027593364814,864.2008556295626,866.4533273892321,851.6378619714793,138.96441,0.9902694019631991
11,Республика Татарстан,2023,24.564596902891743,26.82821752701298,29.12153682732537,3603.667757,3949.9477738261435,4287.595679648458,3616.672436542484,1478.81434,0.9956022769340969
11,Республика Тыва,2023,10.610994090870536,13.021088738444632,13.638529445788366,15.01201,17.031972647740155,17.83960351873105,13.879496926201508,14.4026,0.9081900783149385
11,Республика Хакасия,2023,18.047615504295475,18.427238128943326,19.260398567139198,181.422572,182.7558270266501,191.01886264071825,178.9908435690057,100.6414,0.9854493681021155
11,Ростовская область,2023,44.48225742782343,40.81778368642459,42.04866256907502,16170.3227873237,14800.872326298952,15247.199381466955,16129.641384565039,3655.1521,0.992047435613955
11,Рязанская область,2023,39.211372315469,37.01733406332622,36.69271705649254,2780.298117,2662.1851958348093,2638.8396305266638,2819.974412744855,724.61184,0.9924935652690084
11,Самарская область,2023,24.00349673070768,23.923048011888255,24.74226804278223,2755.239764,2729.165738817499,2822.6231962350403,2738.343410785746,1168.24803,0.9765137018096124
11,Саратовская область,2023,25.63506033923163,24.650458579941514,24.449929152455702,5925.162517,5606.755725995824,5561.145235134545,5830.703752513166,2349.7358,0.967982706566613
11,Свердловская область,2023,20.974574863848,19.24212346379506,21.231683342268187,655.763581,599.3743045684447,661.3472500596654,653.338559348284,313.1049,0.9948446286960824
11,Смоленская область,2023,24.15532013363517,23.611982260685348,25.23922736034528,379.442397,361.62271931699377,386.54433713957116,369.9440587519795,160.9118,0.95177735211495
11,Ставропольский край,2023,37.86049766914296,37.66360271964191,37.713119799652844,9137.78794174115,8988.36412559218,9000.181304869677,9035.352819525131,2434.59034,0.9802410891020621
11,Тамбовская область,2023,48.58156087385333,42.990738639720206,41.558135176687415,5137.6118,4605.3807690472595,4451.913193306982,5204.29732677417,1085.544,0.986831956810588
11,Тверская область,2023,25.18050586326819,18.73047105092822,20.584362981262785,179.128579,133.6335460615293,146.86023705033838,179.6516639107644,71.8398,0.9931198872430073
11,Томская область,2023,20.20269561109001,24.0826311660405,24.083187939054405,333.657882,392.4361025897734,392.4451754286213,329.21100160365893,166.09878,0.9810667952751465
11,Тульская область,2023,43.77823943362068,40.438032471829715,39.672684751932636,2588.476751,2422.4612978888536,2376.612745979962,2622.5581274641877,606.39708,0.9878925932461308
11,Тюменская область без автономных округов,2023,21.25362645458,20.46907199115713,21.2084560351106,1548.24044,1491.0840114975954,1544.9449645868092,1548.2354357079505,729.14642,0.9990545732102155
11,Удмуртская Республика,2023,18.70236926449116,19.372017442712515,21.940617216626205,591.636173,606.3032025980909,686.6949467064185,585.344629941926,321.9406,0.9721633888062051
11,Ульяновская область,2023,28.83121839686814,26.79380192899288,27.9953802811796,1861.932395,1727.4331558868275,1804.9005601194906,1858.7881897220668,649.03827,0.9933369787090692
11,Хабаровский край,2023,17.76651593422407,23.253607949874535,23.26198572835998,14.568472,17.372591848636514,17.37885082257895,13.27322755947802,8.43316,0.8858984263200247
11,Челябинская область,2023,15.931406344650211,13.622625716615548,13.240102745568503,2089.545875,1760.259089327214,1710.831060497152,2058.5901284604165,1434.46029,0.9007976423222935
11,Чеченская Республика,2023,28.126311366092203,27.11461768608743,26.319073368897715,520.06281,499.41010311504203,484.75738427238775,518.0439651484819,193.3523,0.9525866615737586
11,Чувашская Республика,2023,32.82928167169175,29.80019483268123,31.488790705192244,968.648671,872.898883863452,922.3607568709006,961.6260393650679,297.66297,0.9840564765228885
11,Ярославская область,2023,29.998569276761167,22.200443472951154,23.40062620762501,136.602715,100.71086901533117,106.15541999168757,136.08655992661664,45.779,0.9909423557352158
11,Алтайский край,2024,18.16633124558289,21.552539844323288,21.09585665127169,5565.693422,6633.393921362571,6492.836959693164,5591.193990514677,3117.2,0.9873534869014927
11,Амурская область,2024,35.13789567886306,23.022486606701,26.5773991863238,662.104317,429.31306939015303,495.60349479221713,655.2358180724475,193.0,0.9661945239252288
11,Белгородская область,2024,39.44464830346891,57.378279248374604,55.9512191496747,2436.5857535691766,3455.680993407641,3369.734455377444,2375.604901706908,617.6,0.9751666430847346
11,Брянская область,2024,59.04824044568756,60.109449928658236,58.07694503989835,1748.873012,1814.6140524636608,1753.2557812230789,1782.5777313412448,309.5,0.9753957584448218
11,Владимирская область,2024,25.01461875149421,34.70537921763466,31.69318167349874,213.761499,286.22019468597534,261.3781734503417,206.29911588489745,86.4,0.9545303377950413
11,Волгоградская область,2024,19.36442519130987,30.556811513543387,29.536251915461683,4017.055585,6372.61379756582,6159.776402110108,4038.4450158151544,2111.0,0.9879189838709189
11,Воронежская область,2024,29.621599836054163,42.97906709036093,41.04214987193858,3924.36297835153,5554.373908825075,5304.057576017283,3828.129654864844,1322.8,0.9769761043915764
11,Еврейская автономная область,2024,57.05132510648378,15.169142557164957,18.466738541642194,76.10681,18.749376965907672,22.825274463820204,70.51662918948367,13.4,0.9224036434418427
11,Забайкальский край,2024,13.445878815718045,16.544580529005792,17.898771178551456,96.596538,167.30490422454332,180.99897984808678,135.96968889810262,108.9,0.9285922000301707
11,Ивановская область,2024,21.133411309413408,29.917468125300946,27.487956219832586,126.134702,177.14665057453038,162.76107841373994,125.13468763456156,60.6,0.9770920598769468
11,Иркутская область,2024,18.594642513812783,26.938465598606054,26.724304161892206,632.50755,929.3684589000541,921.9799577374315,641.5092275245938,346.8,0.9948004785486516
11,Кабардино-Балкарская Республика,2024,55.5840503029796,59.815992748107384,61.63083246818563,1148.7479721538734,1254.968314010513,1293.044524720532,1166.180124910039,209.7,1.000499820940879
11,Калининградская область,2024,56.69071395721893,55.02701916028911,56.976675781453814,728.397838,699.8539653137101,724.6504187313965,721.0134505715157,129.9,0.9790892653762011
11,Калужская область,2024,28.905527634740817,35.81998560176527,34.14869630363883,210.504505,260.1275583937854,247.99052379738214,209.9142197125469,75.4,0.9631404256579863
11,Кемеровская область,2024,21.68068909480042,27.382334108018632,26.67413137559172,1130.00944,1548.4506252453925,1508.4022875287835,1226.0268409610712,575.7,0.982269517842466
11,Кировская область,2024,19.73534974036765,25.852163961150623,24.07445461762527,586.392184,761.841247749695,709.4536678765799,581.5839437492536,298.1,0.9885658527970835
11,Краснодарский край,2024,55.93912829986826,57.588275191326055,59.904354752963066,13507.038626255244,13963.792297831413,14525.386716773533,13563.913249806035,2436.1,0.9953462790978773
11,Красноярский край,2024,22.9097575875643,31.371578510324532,31.51027713515334,1930.168085,2674.4985119990665,2686.322885630724,1953.1090078248726,857.9,0.9937321056971126
11,Курганская область,2024,18.93591078070263,21.965707110094492,19.905460756130374,1849.976222,2078.3964916704927,1883.455861141548,1791.716985751455,984.2,0.9613905557441024
11,Курская область,2024,49.24615399409033,61.122250643987826,58.551680401232296,4327.01954172369,5296.206869844818,5073.468478577159,4267.15011880198,882.4,0.9819742586990435
11,Ленинградская область,2024,36.0738795886557,41.01977203815581,40.40033400930864,149.506751,170.47231281252817,167.89801685292636,149.91789032563494,41.6,0.999004121988967
11,Липецкая область,2024,39.43913546731415,48.59264161851064,47.0781764149076,3122.225026749547,3663.783815942135,3549.5962986976583,2973.62854594946,773.6,0.9746369447309503
11,Московская область,2024,30.08712989350072,40.402896279960274,38.585694797426605,529.2579847318286,704.7115304023193,673.0157126339075,524.7828572918118,177.4,0.9832076824556139
11,Нижегородская область,2024,25.106112728947053,31.37013930241984,30.823455100028294,1539.444243,1932.751122190431,1899.0692664782207,1546.8170887901933,619.7,0.9942096878782976
11,Новгородская область,2024,25.75150511349464,30.07691470731851,30.021412642297857,25.809446,32.01583493786869,31.95675491022278,27.41158609977752,11.0,0.967695814953036
11,Новосибирская область,2024,18.03116831834145,24.53609263843755,23.79636138578681,2412.727679,3443.908664442605,3340.0793013934976,2530.8714682743994,1419.6,0.9887357370910032
11,Омская область,2024,19.138423712236783,21.14769788531767,18.915031441278437,3819.916973,4279.561390361167,3827.7470527779274,3872.9539089985365,2037.8,0.9930579792782015
11,Оренбургская область,2024,15.82328499500876,18.383513096219854,17.52843678646292,3932.487758,4136.479050639459,3944.078108366083,3560.4014614383086,2570.9,0.8752198039968855
11,Орловская область,2024,44.26961429548568,53.42551790794069,50.32801587770548,3479.01270650588,4013.6978016392486,3780.991829359281,3325.8424164157486,764.4,0.9828228642489422
11,Пензенская область,2024,29.75869424257029,36.200255952754915,36.436800027688655,2588.531986,3148.742922419459,3169.3178178776548,2588.447938020917,876.9,0.9919173643885736
11,Пермский край,2024,18.246045640644176,21.01974764554022,18.817907713446935,352.066154,387.7258639387105,347.1111855742557,336.5627375162566,199.2,0.9259935049814803
11,Приморский край,2024,54.60604574348822,44.27243994067871,47.09723515941727,684.600637,621.8522563695421,661.5294298641172,766.9984487529018,148.1,0.9484156210982068
11,Псковская область,2024,31.939062840841896,38.51630346174978,38.07802606896613,117.425817,141.84087017947064,140.2268615341665,117.61939903087475,37.5,0.982031728081636
11,Республика Адыгея,2024,45.83211780290387,45.51411943861018,47.59898825347357,602.9490548,598.1017032662396,625.4989945823634,602.2805243807835,131.7,0.9977991264175209
11,Республика Алтай,2024,14.840406949334296,17.552528293078055,18.843083749325704,9.286073,10.255982331990428,11.010056829790804,8.671283642479167,6.3,0.9274639392733693
11,Республика Башкортостан,2024,21.228771236681126,27.13645652135044,24.93789566049601,3083.31365,4175.967345599112,3837.635833707836,3266.8471435032584,1636.6,0.9402891185968928
11,Республика Бурятия,2024,16.373198992124884,24.28182202927146,23.41815261959963,108.791295,170.31922284160848,164.26121358389918,114.84601626714864,71.7,0.978280145391309
11,Республика Дагестан,2024,30.70270445270158,31.578542919999926,32.04822355257735,505.468786,520.0144490072615,527.7488373854044,505.5917234513254,166.1,0.9914109045458664
11,Республика Ингушетия,2024,18.956912710566616,29.17443151326538,30.842788532492545,46.42074,127.1818098791772,134.4547764538116,82.63998107915796,46.0,0.9476866593400506
11,Республика Калмыкия,2024,25.94793758032206,27.906155874509935,28.555745483106936,742.931281,780.8220499261876,798.9977489395641,726.0305541162119,287.9,0.9718749501518155
11,Республика Марий Эл,2024,20.899123565167056,26.792097495647003,25.257780406595174,282.91386,360.59112046222776,339.94095978050314,281.2784024941138,135.4,0.9940074714256144
11,Республика Мордовия,2024,28.62207037522978,34.65997945807054,34.889557883184125,1340.3097320000002,1619.0531505455972,1629.7773251783929,1337.0075210867794,470.5,0.9928260810250246
11,Республика Северная Осетия – Алания,2024,47.72441301901127,62.12088351208734,65.79454797818363,604.377719,835.2502180706091,884.644703031985,641.6815751447702,135.3,0.9937592342714036
11,Республика Татарстан,2024,28.1554232524168,31.940825595311487,29.751353751326675,3894.942136,4391.9727508182195,4090.9128846988997,3871.4669833243033,1384.8,0.9929478611144075
11,Республика Тыва,2024,10.146166524786729,14.553919849300723,15.951977036323655,5.6018,10.259059872332358,11.244550553545775,7.152034017656256,7.8,0.9037181046861757
11,Республика Хакасия,2024,14.425566084460836,20.699753543057717,21.757871249872828,123.580752,179.86177774022167,189.05584526427683,125.34487212435215,87.7,0.9907728875000515
11,Ростовская область,2024,32.73564335323568,41.545931698506706,42.416011235060424,11444.787058313155,14654.262042009126,14961.16028703046,11546.658750929217,3553.3,0.9926669770194946
11,Рязанская область,2024,36.5109932303753,43.832704715035874,42.49925135720137,2657.9799026414976,3114.150680855072,3019.413778143149,2593.970305192359,719.3,0.9877141882811592
